,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
236,2020-09-01,3132997.925247192,35628.78477996588,1612.1725993210252,35281.38461658999,12042.57483441313,63532.20992718503,10338.45352501263,13094.02039009359,2884.7066280751546,97533.25572302366,86696.2904102897,121798.84308432219,36805.21532343101,2906.5899413295133,16462.346303442864,16772.925665251016,3207.924574494418,1928.4318833183293,8878.400570189138,30648.286543379585,898.4754421552692,8226.586261402177,11639.520533729423,21602.35044007283,130148.77381196688,5941.032543524675,32891.155460332404,5195.390361819865,339.83713953069434,81952.97122783177,624.0116064906628,18173.89370902222,33609.30767098332,2815.3203323573593,22125.429639151105,7911.258658549156,39191.82202011005,28821.442451266463,1057.1692806263065,30496.219009806002,26629.878705999105,13421.903506076995,179825.3564531271,1612.1725993248158,69437.35846314252,5101.222769898542,252792.24202117143,16069.021297409112,585.288902412119,9336.363543127763,153474.7354511878,1015172.1029437275,5935.575287846435,-91.58141515126285,35233.50057182659,11006.956796011089,19434.6397324121,222607.68067406738,1466.4871042787538,11889.710842737035,342.5240727359216
237,2020-10-01,2849927.115307151,32237.565932464095,1647.972065376078,30790.35696365226,11502.142208038225,57176.23942796098,9462.559172620116,12644.879634815234,2368.435597334436,96103.43200991112,79444.5445708968,115661.65609429845,33743.01088319204,2348.3826739169454,15697.875845016795,16914.326645139685,3036.399567252185,1561.7022662331658,8712.201888358533,27602.400608811306,1026.8667513436887,7584.383755676663,10424.189972012013,21869.816199116034,115975.37464426272,6160.092828377616,29908.664234548844,4460.883092377451,323.52813379728127,72090.41669055978,697.9354514336885,15955.91998958015,31181.09771759043,2317.600726117668,19928.638422228134,7342.79218690702,32323.55279439903,26095.75822746715,1181.6073628864726,29319.514794479892,20592.02624720998,12630.680224332129,161471.68376633042,1647.9720653795232,64343.40190775164,4808.76586128648,234123.80478313204,14588.042652686137,550.4253887863745,8354.653564137087,134645.22824743125,924491.9421893392,5160.932223279626,-73.57588861617819,30668.541703518604,9124.549954788912,18398.565874285327,195574.96209680554,1755.8442169808297,11908.439255288446,335.51094259597505
238,2020-11-01,2578072.035532309,31681.67209241937,2100.655119204936,24719.59715346262,9746.13374579658,47893.70717545499,9504.929698565504,12706.539083485377,1716.0114122041985,95550.95301707512,76337.63899951692,96874.18900718664,32407.79649450781,2678.712373685174,14262.349690873603,17229.478795870484,3086.2827924463877,1217.145993394787,8986.179064590759,22112.826589662647,974.5217248465439,7023.764453564246,7782.561612204375,21019.13994402607,110257.02963272002,6199.2770912046535,27340.37690068097,4000.0431200696025,358.84428697617716,63882.639728148824,715.8392903705122,14518.35147845945,27487.221647551687,2107.5157614226214,18113.38343539258,6723.949628562338,30118.805439001666,27171.711213126793,1170.4933363929656,31104.872685660834,17293.936286586428,11908.75944778792,137523.10023800295,2100.6551192080537,62417.381847229415,4173.252448671453,213459.78215029763,14155.25006388416,645.7143013353513,8296.159079792591,112115.12506039243,838165.2014869553,5165.375330099631,-33.76082108318712,31137.376770280716,7258.188267568107,17550.170396339265,162576.58612339667,1422.3647092489507,11479.636565688053,378.63995086749316
239,2020-12-01,2699093.259075182,32907.94305445965,2298.71887618184,25506.04305962027,10269.576821305025,51021.280145063276,10461.524993331594,12674.696078668878,1756.7392179139754,100853.41048725814,81988.1461330344,95753.04315142283,33684.194501911275,2852.022348916529,15614.158837127135,18471.64641224614,3483.912453412777,1186.993615052281,9347.455286853175,24368.323927987534,740.0287199740271,6639.280347602817,7684.008138603691,22123.947145847553,114124.08694464916,6944.4363000281155,30019.462040158458,4515.227797356871,421.04531654650077,68434.62739497081,613.0957965973905,15765.610062472188,26937.638904540778,2023.4512505906753,17401.418389103237,7189.027694678789,30879.77272211934,28623.231749651313,1121.1925476010767,32223.95316733728,20155.169029225806,12490.354093265454,148531.20286973173,2298.718876185089,66316.12028301645,4022.1132099558713,215083.21874385103,13381.656850057003,678.1762789724128,9143.856086804935,117859.52100344434,876561.1363310608,5772.705057086125,-28.318480813275297,32913.38916667435,8695.147861370311,19035.618806122242,173562.6854270184,1173.024733870516,12141.310653271205,382.0803628408983
240,2021-01-01,2685961.4262245595,32901.66150487787,2014.48553551308,22437.480109169122,11456.224231848248,46392.8585495424,10092.074474303701,12267.288767258719,1252.7185721028052,104609.65108739371,84998.69925839358,98197.4620510407,34209.85687882199,2632.695679497346,15746.368328816237,19099.978858874274,3086.3867041449644,889.7665784683319,10250.881222362807,23652.376031607604,526.2452795125406,6250.123554186792,7696.412090842687,23562.928022577515,112049.21251302917,6428.395597857414,31769.06651982702,4539.276247701744,286.8253566294094,65136.084257738556,422.17830902699427,15594.169926185325,26301.97128977539,1823.8352004269452,16459.765049772923,6977.647964007041,29772.13935934577,28987.78945716054,1024.0825100384152,33008.301759409085,20075.465282273897,11535.067754126292,135478.35217651518,2014.4855355163324,66183.12331555037,3711.3983695118127,218566.81837598252,13689.312164087314,487.20941731323694,9713.31903483032,121170.5230591629,873733.9873626623,5725.529016016024,-157.0182474206398,33280.696178581355,7509.428513480854,18383.718103121217,175708.7336563237,1123.5767448590284,12965.37326004009,256.96246296314195
241,2021-02-01,2451501.267353132,29655.188915206203,1560.4073343038742,19995.466376511227,10773.703822583468,38626.84109168173,9140.190224356642,11748.11911954914,1165.2520294702242,97450.93333491897,74977.36285846491,92067.9374419327,31812.36786092705,2214.650204990803,14380.934207260698,17940.37676996346,2854.7047605408316,820.6867060325111,8805.618693010367,20283.21770228174,245.3672600699045,6387.916353291004,6335.045141238586,21446.239235373603,108326.84457139007,5443.744411100824,27906.084393097004,3864.3828382574047,206.8874336616007,58518.683785240406,359.30826025740845,14056.647754556787,23483.529563442702,1442.3617191030114,16135.016277044471,6462.17333576513,27930.520142734822,26903.122563771238,917.9467525526759,31433.498212748826,18254.73172656485,10076.92866771256,116711.87484231999,1560.4073343068173,64413.020473105025,3241.3244787496096,205704.03382525514,12679.160042767267,436.02283965233966,8593.394054777087,107980.13051279316,797714.351476324,4971.439690777226,-248.19794333092997,32020.455780543794,6706.507170503179,16666.07191616196,156439.7966663291,906.9659019560875,12424.87033904395,168.6980981605342
242,2021-03-01,2648463.842314331,32064.45351961264,1831.8413818172833,22388.053091831996,11673.260474325185,39941.51108646363,9630.060490303176,12185.616698020665,1956.1229510656106,105665.8239854013,79969.06371369882,103349.89718384291,32086.524022621772,2108.3551242253184,17017.57943912407,18637.744994175013,2991.8372416018524,1336.3236360567446,9299.214505557347,24621.867124761673,301.2924176388245,7602.0400664471945,7296.987648752185,23321.840602168206,114264.27137383536,6412.1514358792865,29264.03454264463,4281.97809294392,336.60176540608364,61919.552675474755,508.89613276576557,14432.712553603249,25024.20171547751,1652.55707641486,17688.091612407203,7053.786903350743,29928.952576456555,28578.06345918962,1157.644567690999,32957.30224635281,18912.334555629983,10624.254640599249,119203.1102022157,1831.841381820481,67628.6167115876,3679.19854117164,223972.78614788907,13655.37443933137,543.0654996623618,9270.227566567502,118655.0766310134,864525.4212014843,5064.89297892017,-84.10593573888919,33557.59041395312,6954.757202040828,18252.307946681372,174612.41829415373,1228.0570936710085,13294.257773659856,344.24889863780714
243,2021-04-01,2598640.3206396815,29337.755093149462,1558.9773459346916,25673.42572101244,11523.285838851503,34572.69296028041,9359.535500625158,12001.827628155432,1890.840275668511,99485.77246360695,76354.82298005438,107614.5919244373,32911.805303567664,1710.6242563354144,16268.709551320566,17061.955825126315,2896.25181436633,1378.2903977526194,9504.658461840902,26259.97423420181,164.06241051371856,7893.385235039209,8397.476362433192,22715.69572235921,108148.69709231754,6384.449862031762,29100.79144400488,4132.143198462277,312.5652284367361,63586.24457854746,599.269566425105,13525.969040156559,25902.96249177882,1720.4424665227862,17334.338494985852,7143.167492145142,27481.9368932209,26089.165004037386,1144.2123433733768,31059.318048742494,20567.24470104413,8249.524477094286,101798.38807862382,1558.9773459378457,64276.107405540555,3656.2051182748955,224335.87285209092,13842.63769168646,617.2565590321838,8385.370026534156,123966.68480040986,850514.3358670213,4925.903665537325,-101.33717443088152,31199.982977744556,5797.747465373582,18191.763801878333,182745.38378093956,1376.1923870742621,12173.774901295481,360.2133591841875
244,2021-05-01,2787915.3257423253,32740.93196539547,1507.026382219429,27999.598176655967,12389.1957808068,34008.40867261688,9522.33247723999,12380.324883693862,2095.782670641177,101576.56948173454,84935.26784116225,117735.22819307048,35830.38898402155,1653.760126114438,16490.504953558044,17901.563623484348,3252.995722219105,1725.0173804071062,9889.274067574162,30002.449487491624,267.1667763129706,8148.929506493024,8451.779071594425,22996.899832702762,115474.7933356465,6423.445210768395,33339.94124509701,4756.929902776338,244.91629629509842,68418.6667215226,731.3512584782336,15371.766842160367,26915.90947741627,1544.6465700508313,18130.171344260623,7603.146378529808,31767.626327287224,27927.8253186491,1130.0092805697102,31921.972967071368,23244.40824352059,5311.354056270081,91640.27453347792,1507.0263822228123,66399.68768334878,4277.5470030903425,243240.6786170272,15266.57229150056,634.9124694023965,8982.005291398524,142415.12837761737,915299.1964268318,5104.10445151978,-113.60855342982107,33117.64180375341,4106.256069449581,19806.11508798103,208571.49693786594,1492.3841959850367,12083.227615382038,324.4022243476154
245,2021-06-01,3199972.619239013,38109.08588931875,1525.14402314325,34347.11451719089,15659.458746221237,42361.992055658084,10857.694732207296,13188.927709589487,2713.2398042836357,111942.31583735792,95773.04724752641,123419.81679866681,40507.954382346375,1883.0143166308847,20204.266918412868,19151.190841323565,3779.5466975225136,2734.8963467928625,10558.330025488198,33407.27978445543,595.5647811698437,8681.441096685568,10818.809763978694,25033.87480757343,134896.94028944374,7303.383234513385,36688.091834503866,6573.528094192825,316.6223962030637,80679.66244408987,1139.7523139631815,18152.276795274654,31520.362090618917,2098.7581267517417,22222.882408225378,8610.195719259584,40151.51612146651,30619.72297666288,1281.1179761882015,33570.06939822405,29596.097924741494,6349.409515254232,111853.92462403834,1525.144023147128,73364.62949416705,4875.11355424166,264094.7358209876,16755.95365475853,805.7252954473444,10316.10424396101,169852.29293725293,1049559.058935735,5700.571341234972,-101.93726821562436,38161.45790109138,4714.523752914836,24663.12743402146,249104.20742821752,1581.3321504003254,13755.790305092065,366.4668274303683
246,2021-07-01,3787632.3327682693,42112.83111526588,1661.4676531497128,42455.40731620736,17179.73868290194,66004.29387277832,13486.448020091713,15449.81555270981,3810.084473101491,129449.8467874168,105703.54428481124,130839.05456843662,43684.657760700866,2836.4030315224622,25856.331959573847,21218.420729175068,4945.061846511689,4047.502782743129,11923.646268349974,37285.20759827089,1462.9579754026229,10987.92429800536,15737.18526504625,29557.264325090684,161546.51526636272,9455.39617001318,40180.56621487398,8492.943849437284,369.4471180390786,98542.64328772387,1729.7520631625987,21649.66051681757,41611.04249565134,3038.190916178111,27914.115271243736,9761.546310220481,52474.98587641647,34279.42473620466,1338.6891252935923,36699.832416021614,36736.78163948262,11305.010594348809,179009.95986489765,1661.4676531542893,82132.60531989096,5884.777102889103,289418.35912559665,18866.38804485792,1199.2219797101163,11302.254632043041,193627.72725832625,1234312.6752411101,6855.166162468299,-140.6731018392572,43141.83255474327,9473.41469189978,32551.12277209965,285459.4088901652,1783.5534168055776,15865.414812790474,406.0163119440796
247,2021-08-01,3803079.4661932276,42234.61685809792,1610.8343255467878,42797.97580804578,16842.460967688025,70927.43516421666,12613.239321396522,15314.77406160883,3479.7986343394914,125581.35319249197,104949.2164121498,132670.45761602285,44087.90841080604,3201.5631023323986,23438.40460931225,20693.627929013845,4502.730997734656,3551.717582427842,11398.139093064481,37274.336527696105,1381.3390630780593,10546.843363979526,15151.134148944137,28831.61117587976,157244.92766706028,8472.330171103924,40505.42991039264,7877.928488052774,376.6699170374448,98632.04204193136,1392.711252224635,21800.229645249136,40877.061915559294,3067.2462957616845,26510.43591328456,9697.056903393557,50534.88030510269,33913.67621532546,1284.3795211922804,36897.555204323144,35991.98257053465,13682.34371459614,198315.18388198814,1610.834325551379,81273.93769382332,5954.509877876622,289996.83557097695,19072.161316926813,1013.6869123842952,10975.45186180812,199447.3963289757,1235571.23053998,6929.27279789044,-140.3235310999045,42656.95560010978,11943.772062341191,29512.48391596461,289296.0160101634,1785.0308223439604,15592.69777901251,431.92640824971227
248,2021-09-01,3230726.68726773,36121.850995438974,1442.1509401141914,37104.02395882527,12531.336884913584,61407.35795954081,10622.534763003849,13745.0000069864,2569.09358665207,105874.03645379668,90350.92649049604,124755.36376290456,38098.51204287308,2981.2783889558227,18290.970190045035,18089.265707797287,3482.0758567589614,1803.3065266280857,9955.338151156564,31040.632168039552,696.6029635329863,8961.163800277802,11070.561953437242,23093.26338634678,134888.58114553304,6503.4844881655545,34454.33226737429,5328.202063392909,286.13265591062674,84591.13259279063,684.8729796010915,18468.515879260016,33212.77471905394,2646.6027489583207,21109.236080822226,8029.106319442438,39130.0779901322,30278.205412844047,1213.709419258371,33450.81617266461,26398.702077993843,13414.195286694492,177004.15306204217,1442.150940118073,75873.30040014045,5090.67860964364,262445.7126552952,16775.06916759172,609.8915312720159,9976.711228575925,156991.5555989803,1048770.529715564,6061.014550285817,-121.508721168441,37664.62382105331,11070.35398747928,20857.53113169542,227268.53592659128,1614.4340661805138,12768.5605112491,388.0618467586903
